label,prob_fake_news,prob_real_news
1,0.99926955,0.0007304549
1,0.99934644,0.00065356493
0,0.0022328724,0.99776715
0,0.001294942,0.998705
1,0.99941254,0.0005874634
0,0.0013677244,0.99863225
1,0.9989748,0.0010251999
1,0.99930716,0.0006928444
1,0.69765824,0.30234176
0,0.06086805,0.939132
0,0.001580852,0.99841917
0,0.0018281282,0.99817187
1,0.9990171,0.0009828806
0,0.0103947725,0.98960525
1,0.9993931,0.0006068945
0,0.23620296,0.76379704
1,0.99934536,0.0006546378
1,0.9988655,0.0011345148
1,0.99917704,0.00082296133
0,0.0022808025,0.99771917
0,0.0014273504,0.99857265
0,0.003977027,0.996023
1,0.99939406,0.0006059408
1,0.99916613,0.000833869
1,0.99926895,0.00073105097
1,0.99928194,0.00071805716
0,0.002344575,0.99765545
0,0.0017127213,0.99828726
0,0.0015216817,0.9984783
0,0.0038838398,0.99611616
1,0.9920344,0.007965624
0,0.00143801,0.998562
1,0.9991285,0.0008714795
1,0.99904627,0.0009537339
1,0.9993487,0.00065129995
1,0.99940026,0.00059974194
1,0.99936396,0.00063604116
1,0.999496,0.0005040169
1,0.9994223,0.0005776882
1,0.99943405,0.0005659461
0,0.0016434445,0.9983566
0,0.0047186427,0.99528134
0,0.0020167774,0.9979832
0,0.0018385113,0.9981615
1,0.99561876,0.0043812394
1,0.99924326,0.00075674057
0,0.003019284,0.9969807
1,0.99924576,0.0007542372
0,0.001588616,0.99841136
1,0.99921846,0.0007815361
1,0.9991769,0.00082308054
1,0.99902,0.0009800196
0,0.00400747,0.99599254
0,0.0015349933,0.998465
0,0.0022966452,0.9977034
0,0.0031502978,0.9968497
1,0.99869186,0.0013081431
1,0.99924767,0.0007523298
0,0.0014999541,0.99850005
0,0.002747647,0.99725235
1,0.99869484,0.0013051629
0,0.00277608,0.9972239
0,0.0012594105,0.9987406
0,0.0016012059,0.9983988
0,0.051304173,0.94869584
1,0.9806169,0.019383073
0,0.0021461535,0.9978539
0,0.0013327752,0.99866724
0,0.008074844,0.9919252
0,0.0036052933,0.9963947
1,0.9994205,0.00057947636
1,0.99907243,0.0009275675
0,0.0015898152,0.99841017
0,0.0009694984,0.99903053
0,0.0015806819,0.99841934
1,0.99916327,0.00083673
1,0.9788346,0.021165371
0,0.0021144857,0.9978855
1,0.99930596,0.0006940365
1,0.9994771,0.00052291155
1,0.9985902,0.0014098287
0,0.0034458616,0.99655414
1,0.99915636,0.00084364414
0,0.007018023,0.992982
1,0.99920243,0.00079756975
1,0.9994048,0.000595212
1,0.9342326,0.06576741
0,0.0014320756,0.99856794
0,0.0017192332,0.99828076
0,0.0026909476,0.997309
0,0.0034448646,0.99655515
1,0.99918324,0.00081676245
1,0.99786586,0.0021341443
1,0.9992501,0.00074988604
1,0.9993973,0.00060272217
1,0.9994861,0.00051391125
1,0.99886227,0.0011377335
0,0.0013558852,0.9986441
1,0.9989423,0.0010576844
0,0.0015958361,0.99840415
1,0.9993943,0.0006057024
1,0.994495,0.0055050254
1,0.99933785,0.000662148
0,0.001896474,0.9981035
0,0.0016657686,0.9983342
1,0.9939892,0.006010771
1,0.999206,0.0007939935
1,0.9991555,0.0008444786
0,0.0020334811,0.9979665
1,0.99506855,0.00493145
1,0.9994696,0.00053042173
0,0.0034126425,0.99658734
1,0.99926347,0.0007365346
0,0.0025413854,0.99745864
1,0.9993393,0.0006607175
0,0.0013748575,0.99862516
1,0.9992211,0.0007789135
0,0.0016620946,0.9983379
0,0.0016072164,0.99839276
1,0.9991936,0.00080639124
1,0.9993293,0.00067067146
1,0.99914014,0.0008598566
1,0.9992754,0.00072461367
0,0.001266003,0.998734
0,0.0011096331,0.99889034
1,0.99944514,0.00055485964
1,0.932031,0.067969024
0,0.0021400566,0.99785995
0,0.0023344818,0.9976655
0,0.0015523518,0.99844766
0,0.0010504698,0.9989495
0,0.0044452003,0.9955548
0,0.0011647237,0.99883527
0,0.0048205242,0.9951795
0,0.058638796,0.9413612
0,0.0015978082,0.9984022
0,0.0020647813,0.99793524
0,0.13813032,0.8618697
1,0.99877936,0.0012206435
1,0.99922585,0.0007741451
0,0.0013863399,0.99861366
0,0.0058481717,0.99415183
1,0.99936503,0.0006349683
0,0.0012540049,0.998746
0,0.0017021098,0.99829787
0,0.0013596539,0.99864036
0,0.00183254,0.99816746
0,0.0009647751,0.99903524
1,0.9991646,0.0008354187
0,0.001781304,0.9982187
0,0.0014746491,0.9985253
1,0.99922097,0.0007790327
1,0.9994236,0.0005763769
1,0.9991605,0.0008394718
0,0.0015696319,0.9984304
0,0.0014421613,0.99855787
1,0.9989279,0.0010721087
0,0.0021914314,0.9978086
0,0.0038818482,0.9961181
0,0.001623634,0.99837637
1,0.99935,0.00064998865
1,0.99940884,0.00059115887
1,0.9990688,0.00093120337
0,0.0014146597,0.99858534
1,0.97211593,0.027884066
1,0.99898165,0.0010183454
0,0.0018971467,0.99810284
1,0.9993913,0.00060868263
1,0.99689364,0.0031063557
1,0.99916196,0.0008380413
0,0.0010686493,0.99893135
0,0.0018941262,0.9981059
0,0.006535576,0.9934644
1,0.99950576,0.0004942417
1,0.999329,0.0006710291
1,0.99940157,0.00059843063
1,0.9992675,0.0007324815
1,0.9989913,0.0010086894
0,0.00229426,0.99770576
1,0.9991787,0.0008212924
0,0.0020467883,0.99795324
0,0.00165458,0.99834543
0,0.0022961732,0.99770385
1,0.999268,0.00073200464
0,0.0018326665,0.99816734
0,0.0011294661,0.99887055
0,0.008026446,0.9919736
1,0.99939406,0.0006059408
0,0.0015391265,0.9984609
0,0.01222326,0.98777676
0,0.0020528007,0.9979472
0,0.0018544948,0.9981455
0,0.0018497214,0.9981503
1,0.99923015,0.0007698536
1,0.999073,0.00092697144
1,0.99718994,0.002810061
1,0.9893965,0.0106034875
1,0.9991691,0.00083088875
0,0.001272075,0.9987279
1,0.99932694,0.00067305565
1,0.99607867,0.00392133
1,0.999047,0.00095301867
0,0.0019916724,0.9980083
1,0.9988674,0.0011326075
0,0.0016049608,0.998395
0,0.0021082347,0.9978918
0,0.0016934363,0.9983066
0,0.0013267101,0.99867326
0,0.002006775,0.99799323
0,0.002118517,0.9978815
1,0.9992331,0.00076687336
0,0.0017254369,0.99827456
0,0.0011820163,0.998818
1,0.9992793,0.00072067976
1,0.99916947,0.0008305311
0,0.0013681705,0.99863183
1,0.9994986,0.0005013943
1,0.9991673,0.0008326769
0,0.0015078232,0.9984922
0,0.0013278086,0.9986722
0,0.0015069937,0.998493
1,0.99598616,0.0040138364
1,0.99412423,0.0058757663
0,0.001023824,0.9989762
1,0.9976064,0.0023936033
1,0.9992078,0.00079220533
0,0.0011208849,0.99887913
0,0.020865917,0.9791341
1,0.99933654,0.0006634593
0,0.0015375621,0.99846244
0,0.001877806,0.9981222
1,0.99900573,0.0009942651
0,0.002844524,0.9971555
0,0.0022544982,0.9977455
0,0.0013367388,0.99866325
1,0.9857761,0.014223874
0,0.0022559103,0.9977441
0,0.0013457995,0.9986542
1,0.9991202,0.00087982416
1,0.9991806,0.00081938505
1,0.99924123,0.0007587671
1,0.9993174,0.0006825924
0,0.0028472426,0.99715275
1,0.9993531,0.0006468892
1,0.9993944,0.0006055832
0,0.0029165584,0.9970834
1,0.9994585,0.0005415082
1,0.99938715,0.00061285496
0,0.058480542,0.94151944
0,0.0022784686,0.99772155
0,0.0039374414,0.9960626
1,0.99929655,0.000703454
0,0.0063039404,0.99369603
1,0.99928313,0.00071686506
0,0.0013745079,0.9986255
0,0.0011644801,0.9988355
1,0.99932647,0.0006735325
1,0.9992071,0.0007929206
0,0.0017678711,0.9982321
1,0.9993623,0.0006377101
0,0.38523304,0.61476696
0,0.0017319171,0.99826807
1,0.99914443,0.0008555651
0,0.0034313106,0.9965687
1,0.9990852,0.0009148121
0,0.01689717,0.98310286
0,0.25108507,0.74891496
0,0.001271536,0.99872845
0,0.0018311841,0.9981688
1,0.99910945,0.000890553
1,0.999323,0.00067698956
1,0.9136125,0.086387515
0,0.002243661,0.99775636
1,0.986652,0.013347983
0,0.002350928,0.9976491
